visit_id,slug
5781967117083559650,"['UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'kacheli-shezlongi', 'stulchiki-dlya-kormleniya']"
5784188618880415374,"['UNKNOWN', 'ergoryukzaki']"
5786972425639663908,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
57875055935651842877,"['UNKNOWN', 'avtokreslo-britax-king-ii-naprokat']"
5791328080688637189,"['detskie-vesy-sasha-naprokat', 'detskie-vesy-sasha-naprokat', 'detskie-vesy-sasha-naprokat', 'stulchiki-dlya-kormleniya', 'detskie-vesy-sasha-naprokat']"
5804659957756698994,"['molokootsosy', 'molokootsosy']"
5810276737150402162,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5810624581739238566,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5813711276342781829,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5824391710355856573,"['kacheli-shezlongi', 'kacheli-shezlongi', 'UNKNOWN', 'krovatki-manezhi']"
5826841577098447681,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5846557823740438863,"['detskie-vesy-sasha-naprokat', 'detskie-vesy-sasha-naprokat']"
5857867828811420962,"['igrovye-tsentry-i-kompleksy', 'igrovye-tsentry-i-kompleksy', 'sortery-i-piramidki', 'bizibordy', 'suhie-basseyny', 'suhie-basseyny', 'suhie-basseyny', 'gorki', 'gorki', 'detskaya-gorka-marian-plast-naprokat', 'gorki']"
5870138867646331827,"['faq', 'faq', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe', 'avtokreslo-britax-romer-baby-safe', 'avtokreslo-britax-romer-baby-safe', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
5888277072101917200,"['UNKNOWN', 'UNKNOWN', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'progulochnye-kolyaski']"
5891134427017648892,"['kolyaski', 'kolyaski']"
58927215032097628339,"['avtokreslo-sparco-f700k-naprokat', 'kolyaski', 'kolyaski', 'contacts', 'delivery']"
5896943521828237448,"['montessori', 'montessori']"
5908048721443965098,"['UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-malyshey-19-21-mes', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'zhivaya-yolka-na-novyy-god-naprokat', 'UNKNOWN', 'sistema-fototerapii-ge-bilisoft-naprokat', 'UNKNOWN']"
5908645166994479915,"['montessori', 'montessori-play-box-dlya-novorozhdyonnogo-3-4-mes']"
5915289898135532382,"['ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-babybjorn-original-v-arendu', 'ergoryukzak-babybjorn-original-v-arendu', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one', 'kolyaski-dlya-puteshestviy', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'vannochki-dlya-kupaniya']"
5920121846670749525,"['UNKNOWN', 'UNKNOWN']"
5944097725369526446,"['montessori', 'montessori', 'UNKNOWN']"
5946610861531681569,"['avtokreslo-maxi-cosi-pebble-naprokat', 'avtokresla-avtolyulki']"
5948839281379569046,"['UNKNOWN', 'vesy', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
59534308335466695743,"['blog/second', 'blog/second']"
5954480205423277545,"['UNKNOWN', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya']"
5970625637138905015,"['krovatki-manezhi', 'krovatki-manezhi']"
5972348201848116944,"['kolyaski', 'kolyaski']"
5975926567380725901,"['kolyaski', 'kolyaski']"
5986973531911192794,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-temno-sinyaya-naprokat', 'kolyaski', 'kolyaski']"
5996188047766352768,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-chicco-youniverse-naprokat', 'avtokreslo-mr-sandman-young-01-0-18-kg', 'avtokresla-avtolyulki']"
6013180690698973943,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaski', 'detskaya-kolyaska-yoya-6-minni-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'kolyaski']"
6018576130148044840,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6024609292665177994,"['UNKNOWN', 'UNKNOWN', 'begovely', 'begovely', 'begovel-puky-lr-ride-naprokat']"
6033209248204367085,"['detskie-vesy-sasha-naprokat', 'detskie-vesy-sasha-naprokat', 'kachalki', 'krovatki-manezhi', 'kachalki', 'detskie-vesy-sasha-naprokat', 'detskie-vesy-sasha-naprokat', 'UNKNOWN', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi']"
6034151852304141635,"['kacheli-shezlongi', 'kacheli-shezlongi']"
6037089314091688612,"['UNKNOWN', 'kolyaski', 'kolyaski']"
6044962428968180308,"['avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'ergoryukzaki', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'ergoryukzak-baby-bjorn-one', 'ergoryukzak-baby-bjorn-one']"
6047661194937703555,"['UNKNOWN', 'UNKNOWN', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'UNKNOWN', 'krovatki-manezhi', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat']"
6050055397125307450,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
60535937101560504885,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN']"
6058732024068836922,"['kolyaski-yoyo', 'kolyaski-yoyo']"
6072004375686072434,"['avtokreslo-britax-romer-kidfix-xp-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-nania-beline-zhiraf-naprokat']"
6074421976833894017,"['UNKNOWN', 'usloviya-arendy', 'delivery', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat']"
6084913072308306736,"['UNKNOWN', 'kacheli-shezlongi', 'kolybel-4moms-mamaroo-sleep-basinet-naprokat']"
6088258889666370496,"['97f67cc4ce12e8f99d39c8886eeffea0', '97f67cc4ce12e8f99d39c8886eeffea0', 'vesy-dlya-novorozhdennyh-laica-ps3001-naprokat', 'vesy-dlya-novorozhdennyh-laica-ps3001-naprokat']"
6090814780467935593,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-chicco-oasys-2-3-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-chicco-cosmos-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-sparco-f500k-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-primo-viaggio-duo-fix-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-rodi-fix-air-protect-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-geoby-cs888-naprokat']"
6091165133061307695,"['kolyaski', 'kolyaski']"
6115874262789065759,"['shezlong-baby-bjorn-balance-soft-naprokat-2', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'videonyani', 'videonyani', 'ergoryukzaki']"
6118380209112001506,"['kolyaski', 'kolyaski', 'delivery', 'kolyaski', 'kolyaski', 'delivery', 'progulochnye-kolyaski', 'videonyani', 'kolyaski', 'kolyaski']"
6119666876888007676,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6127862681777848133,"['UNKNOWN', 'UNKNOWN', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'UNKNOWN', 'avtokresla-avtolyulki']"
6133279093372421038,"['avtokreslo-chicco-oasys-2-3-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat']"
6137499924431772491,"['UNKNOWN', 'avtokresla-avtolyulki']"
6139816257315465394,"['avtokreslo-mr-sandman-young-01-0-18-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2']"
6140875614021893479,"['razvivayuschie-igrushki', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat', 'manezh-krovat-brevi-travel-b-naprokat', 'krovatki-manezhi']"
6142150083420822403,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski']"
6149750842969265965,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-bezhevyy-naprokat']"
6169049725842626439,"['UNKNOWN', 'gorki', 'palatki-i-domiki', 'sportivnye-kompleksy', 'razvivayuschie-igrushki']"
6183008472911929832,"['kolyaski', 'kolyaska-progulochnaya-skillmax-k044-naprokat', 'kolyaska-progulochnaya-skillmax-k044-naprokat']"
61859299801977171401,"['UNKNOWN', 'vesy', 'vesy', 'UNKNOWN', 'vesy', 'vesy', 'vesy', 'vesy']"
6190428243257965439,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat']"
6226324958542274657,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'session/new', 'about-us', 'delivery', 'payment', 'usloviya-arendy', 'usloviya-arendy', 'garantiya-chistoti', 'faq', 'session/new', 'session/new', 'session/new', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'orders', 'addresses/new', 'addresses/318653465/edit']"
6227411049621844121,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-romer-baby-safe-naprokat']"
6232148481218693678,"['stulchiki-dlya-kormleniya', 'stulchik-sidenie-dlya-kormleniya-i-igr-naprokat']"
6245384219388296892,"['contacts', 'contacts', 'delivery', 'contacts', 'contacts', 'contacts', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
6250503711775169831,"['UNKNOWN', 'krovatki-manezhi']"
6255821685815726751,"['UNKNOWN', 'UNKNOWN']"
6255853835696122918,"['kolyaski', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski']"
6268938195352222822,"['avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-maxi-cosi-rock-naprokat', 'avtokreslo-maxi-cosi-rock-naprokat', 'avtolyulka-concord-airsafe-naprokat', 'avtolyulka-concord-airsafe-naprokat', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'avtokreslo-siger-egida-lyuks-0-13-kg-naprokat', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokreslo-zlatek-cruiser-isofix-2']"
6270713170424401581,"['montessori', 'montessori']"
6276738205712267490,"['UNKNOWN', 'UNKNOWN', 'ograzhdeniya', 'detskiy-manezh-forest-naprokat', 'avtokresla-avtolyulki']"
6278768314247515565,"['kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaski-dlya-novorozhdennyh-lyulki']"
6283352376747419110,"['kolyaski', 'kolyaski']"
6283687214768238035,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'garazh-derevyannyy-naprokat', 'interaktivnaya-razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
6295061810705770364,"['progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'kolyaska-progulochnaya-skillmax-k113-naprokat', 'razvivayuschie-igrushki', 'razvivayuschaya-igrushka-fisher-price-movi-naprokat', 'sorter-fisher-price-veselaya-ulitka-naprokat', 'igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat', 'batuty', 'kachalki', 'ograzhdeniya', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-cabriofix-naprokat', 'avtokresla-avtolyulki', 'avtokreslo-joie-tilt-0-18-kg-naprokat', 'avtokreslo-joie-tilt-0-18-kg-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-mr-sandman-venice-012-0-25-kg']"
63004230481546367290,"['avtokresla-avtolyulki', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
6311062228965352643,"['UNKNOWN', 'UNKNOWN']"
6328069185330459964,"['UNKNOWN', 'UNKNOWN', 'samokaty', 'samokaty']"
6335341454898131162,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'kolyaski']"
6336298762481431651,"['stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-pocket-lunch-naprokat']"
6341065538310932770,"['kolyaski', 'krovatki-manezhi']"
6342025825315340745,"['elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat', 'avtokresla-avtolyulki', 'krovatki-manezhi', 'lyulka-baunser-3-v-1-naprokat', 'elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat', 'vannochki-dlya-kupaniya', 'kacheli-shezlongi', 'elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat', 'mobili-i-nochniki', 'krovatki-manezhi']"
6344576362738966673,"['progulochnaya-kolyaska-chicco-trolleyme-3-naprokat', 'progulochnaya-kolyaska-chicco-trolleyme-3-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-naprokat']"
6362402706451204358,"['UNKNOWN', 'krovatki-manezhi']"
6365583806781798669,"['kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'delivery', 'delivery', 'UNKNOWN']"
6382605551671358867,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6384829337999826285,"['kacheli-shezlong-4moms-mamaroo-40-naprokat', 'shezlong-baby-bjorn-balance-soft-naprokat-2', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-kolybel-umnye-i-besshumnye-naprokat', 'shezlong-baby-bjorn-balance-soft-naprokat-2']"
6387713805415069922,"['UNKNOWN', 'kolyaski', 'kolyaski']"
6395938434769341362,"['kolyaski', 'kolyaska-baby-jogger-city-tour-2-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-myatnaya-naprokat', 'kolyaski']"
6397597294637229127,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-zlatek-cruiser-isofix-2', 'avtokresla-avtolyulki']"
64033084284148745458,"['kolyaski', 'kolyaski']"
6413303711672925043,"['hodunki-katalka-chicco-igrovoy-tsentr-so-zvukovymi-effektami-naprokat', 'hodunki-katalka-chicco-igrovoy-tsentr-so-zvukovymi-effektami-naprokat']"
6425408464106035160,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
6428927228450474881,"['kolyaski', 'kolyaski']"
6428947672968240205,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
6430522250631607751,"['UNKNOWN', 'UNKNOWN', 'avtokresla-avtolyulki', 'kolyaski', 'kacheli-shezlongi', 'palatki-i-domiki', 'kolyaski', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaski-dlya-puteshestviy', 'krovatki-manezhi', 'ergoryukzaki', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'kuhni-i-supermarkety', 'batuty', 'begovely', 'blastery-nerf', 'velosipedy', 'hodunki', 'katalki', 'kachalki']"
6439800732373772208,"['blog/second', 'blog/second', 'UNKNOWN']"
6443920861227547484,"['shezlong-baby-bjorn-balance-soft-naprokat-2', 'kacheli-shezlongi']"
6445669237025032514,"['kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-rozovaya-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'progulochnye-kolyaski']"
6453690254794665123,"['UNKNOWN', 'ergoryukzaki']"
6474702564899833027,"['avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6475131385266145449,"['UNKNOWN', 'kacheli-shezlongi', 'kolyaski', 'kacheli-shezlongi', 'videonyani']"
6480864524931956739,"['ograzhdeniya', 'ograzhdeniya']"
6482995628623630937,"['kolyaski', 'kolyaski']"
6483343284504766516,"['kolyaski', 'kolyaski']"
6484794890960813422,"['UNKNOWN', 'videonyani', 'videonyani']"
65061689478627287775,"['razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'kolyaski', 'progulochnye-kolyaski', 'orders']"
6518037675413986386,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
6526368060267443017,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-pebble-naprokat', 'avtokreslo-maxi-cosi-pebble-naprokat']"
6530639602014019784,"['kolyaski', 'kolyaski']"
6551964799985663524,"['kacheli-shezlongi', 'ergoryukzaki']"
6565450108992807105,"['vesy-sasha', 'vesy-sasha']"
6574915603055265806,"['progulochnaya-kolyaska-luxmom-609', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
6576668992365929996,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6583972388411706882,"['krovatki-manezhi', 'krovatki-manezhi', 'aktsii-nedeli', 'UNKNOWN', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat', 'krovatki-manezhi']"
6584444288336132611,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki']"
6592887353413686549,"['kolyaski', 'kolyaski']"
6604682466730875088,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6620461562461666775,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6629096765275463798,"['UNKNOWN', 'UNKNOWN']"
66361972696225741105,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
6648195233490203777,"['UNKNOWN', 'UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi']"
6658096647971771506,"['UNKNOWN', 'kolybel-chicco-next2me-naprokat', 'kolybel-chicco-next2me-naprokat']"
6658782723066363589,"['UNKNOWN', 'avtokresla-avtolyulki']"
6668992209623939337,"['montessori', 'montessori', 'montessori', 'montessori']"
6674865453079501472,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'UNKNOWN']"
6689905915010150257,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi']"
67012196821266835783,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
6714054220249280616,"['kolyaski', 'kolyaski']"
6740796426819282316,"['kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaska-avtokreslo-doona-naprokat', 'kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat']"
67533325517440777660,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
67614064070881479807,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
6767668103762596272,"['montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'montessori', 'montessori', 'montessori-play-box-dlya-novorozhdyonnogo-02-mes']"
6769974112595821623,"['krovatki-manezhi', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi', 'stulchiki-dlya-kormleniya', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'manezh-safety-1st-dreams-naprokat', 'manezh-safety-1st-dreams-naprokat', 'krovatki-manezhi', 'manezh-safety-1st-dreams-naprokat', 'manezh-safety-1st-dreams-naprokat', 'manezh-safety-1st-dreams-naprokat', 'UNKNOWN', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'matras-dlya-manezha-naprokat', 'matras-dlya-manezha-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-pocket-meal-naprokat', 'stulchik-dlya-kormleniya-chicco-pocket-meal-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-polly-2start-naprokat', 'stulchik-dlya-kormleniya-cam-mini-plus-naprokat', 'stulchik-dlya-kormleniya-chicco-polly-2start-naprokat', 'stulchik-dlya-kormleniya-cam-mini-plus-naprokat', 'stulchik-dlya-kormleniya-chicco-polly-2start-naprokat', 'stulchik-dlya-kormleniya-chicco-polly-2start-naprokat', 'stulchik-dlya-kormleniya-chicco-pocket-meal-naprokat', 'stulchik-dlya-kormleniya-chicco-pocket-meal-naprokat', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat']"
6776440288773199028,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
6792043862625658216,"['vesy', 'vesy']"
6825222576661839855,"['vesy', 'vesy', 'kacheli-shezlongi', 'kokony-dlya-novorozhdennyh', 'blog']"
6829835633657948913,"['UNKNOWN', 'avtokresla-avtolyulki', 'UNKNOWN', 'blog/first', 'blog/first', 'UNKNOWN', 'UNKNOWN', 'samokaty', 'samokat-mid7-naprokat', 'samokaty', 'krovatki-manezhi', 'samokaty', 'UNKNOWN', 'razvivayuschie-igrushki']"
