project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,5918142907752302114,2025-11-30T13:46:16,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kolyaski-yoyo,CATEGORY,kolyaski-yoyo,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,3854866876714580383,2025-11-30T13:46:34,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/katalki,CATEGORY,katalki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,9984230709218679874,2025-11-30T13:47:05,5417329560900643102,Russia,Armyansk,https://newsite.info/collection/kachalki,CATEGORY,kachalki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
0,3245035852189930443,2025-11-30T14:39:55,5916403136915276941,Russia,Saint Petersburg,https://newsite.info/collection/montessori?etext=2202.FC4v80dqLpp1rxf68unP7KTRZ0ShN1TiQo6BGlEr1VvCMxjp2U76ujSgMtvJTfS2oK8JfjNz_aP5BpaPheyxE2DrbKmmjaCi3rMZB45xurFmc3dzcHdrY25yc3l2ZGt1.9a3089de9d068ca099c1020c7ce9e2d719ce1659&ybaip=1,CATEGORY,montessori,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a556e,android,android_15,chromemobile,141,384,832
0,9259485070874142574,2025-11-30T14:40:10,5916403136915276941,Russia,Saint Petersburg,https://newsite.info/collection/montessori?etext=2202.FC4v80dqLpp1rxf68unP7KTRZ0ShN1TiQo6BGlEr1VvCMxjp2U76ujSgMtvJTfS2oK8JfjNz_aP5BpaPheyxE2DrbKmmjaCi3rMZB45xurFmc3dzcHdrY25yc3l2ZGt1.9a3089de9d068ca099c1020c7ce9e2d719ce1659&ybaip=1,CATEGORY,montessori,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-a556e,android,android_15,chromemobile,141,384,832
0,2761331031078799049,2025-11-30T16:53:58,0765738453787899136,Russia,Moscow,https://newsite.info/product/vesy-sasha-kokon-farla-baby-shell,UNAVAILABLE_PRODUCT,vesy-sasha-kokon-farla-baby-shell,0,1,0,0,0,direct,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,7174949992310410688,2025-11-30T16:54:16,0765738453787899136,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,2875657738531810377,2025-11-30T16:54:32,0765738453787899136,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,7882446954149771594,2025-11-30T16:55:41,0765738453787899136,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,direct,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,3868712655646972249,2025-11-30T16:55:59,0765738453787899136,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-romer-baby-safe-naprokat,PRODUCT,avtokreslo-britax-romer-baby-safe-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,8067372684748472068,2025-11-30T16:56:39,0765738453787899136,Russia,Moscow,https://newsite.info/product/avtokreslo-britax-romer-baby-safe-naprokat,PRODUCT,avtokreslo-britax-romer-baby-safe-naprokat,1,0,0,0,0,direct,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,7437190271478997783,2025-11-30T16:57:20,0765738453787899136,Russia,Moscow,https://newsite.info/product/matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat,PRODUCT,matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-s721b,android,android_15,samsung_internet,29,384,832
0,5846557823740438863,2025-11-30T17:47:12,0862614583189903497,Kazakhstan,,https://newsite.info/product/detskie-vesy-sasha-naprokat?etext=,PRODUCT,detskie-vesy-sasha-naprokat,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,402,874
0,1014295893559992705,2025-11-30T17:47:30,0862614583189903497,Kazakhstan,,https://newsite.info/product/detskie-vesy-sasha-naprokat?etext=,PRODUCT,detskie-vesy-sasha-naprokat,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,402,874
0,7338566620668599120,2025-11-30T18:13:16,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski?etext=2202.gCfFGPJ_u8EWnSGirJRaQdrnLzUZ9EBJM9hQXCAkdeJc_bDsbH37REJT-0MKkjl3GFhYr6KMU4fiVPNEsN5_hG5zZ2Rld3Rob3Fmamxsbmw.c1e09c5fe03738511eb73bac65b484654ff01fd9,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,2653156042780389579,2025-11-30T18:13:34,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski?etext=2202.gCfFGPJ_u8EWnSGirJRaQdrnLzUZ9EBJM9hQXCAkdeJc_bDsbH37REJT-0MKkjl3GFhYr6KMU4fiVPNEsN5_hG5zZ2Rld3Rob3Fmamxsbmw.c1e09c5fe03738511eb73bac65b484654ff01fd9,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,1303123390582633882,2025-11-30T18:13:35,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,7802346659410564291,2025-11-30T18:41:48,7949181979985446882,Russia,,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,5274697774992865452,2025-11-30T18:42:03,3877352671459641278,Russia,Veliky Novgorod,https://newsite.info/product/kolyaska-progulochnaya-uppababy-vista-2018-naprokat,PRODUCT,kolyaska-progulochnaya-uppababy-vista-2018-naprokat,0,1,0,0,0,direct,,,,,,,,1,,,windows,windows10,chrome,142,1920,1080
0,8366407163570029173,2025-11-30T18:42:03,7949181979985446882,Russia,,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,6789259471435083631,2025-11-30T18:42:53,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,6228331841218222286,2025-11-30T18:43:01,3877352671459641278,Russia,Veliky Novgorod,https://newsite.info/product/kolyaska-progulochnaya-uppababy-vista-2018-naprokat,PRODUCT,kolyaska-progulochnaya-uppababy-vista-2018-naprokat,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,chrome,142,1920,1080
0,5962256227191091343,2025-11-30T18:43:08,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,7984420699300614307,2025-11-30T18:47:07,7949181979985446882,Russia,,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_search,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,3819752433550178873,2025-11-30T18:47:22,7949181979985446882,Russia,,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,4797829773472572778,2025-11-30T18:48:24,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,9630698998913619951,2025-11-30T18:48:31,7949181979985446882,Russia,,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1920,1080
0,6328069185330459964,2025-11-30T18:58:07,7044130919127456150,Russia,Saint Petersburg,https://newsite.info/?etext=2202.4XaO-rUylFmOIHyuKECqX-pumOHNvElAprJF2wiout12a3dicXR1Z3Jja3FwZ2J2.572b2233ebe6753f3c20edd1b53335df5285a49c,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,428,926
0,3702116488473320216,2025-11-30T18:58:21,7044130919127456150,Russia,Saint Petersburg,https://newsite.info/?etext=2202.4XaO-rUylFmOIHyuKECqX-pumOHNvElAprJF2wiout12a3dicXR1Z3Jja3FwZ2J2.572b2233ebe6753f3c20edd1b53335df5285a49c,MAIN,,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,428,926
0,0439032431115636083,2025-11-30T18:58:28,7044130919127456150,Russia,Saint Petersburg,https://newsite.info/collection/samokaty,CATEGORY,samokaty,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,428,926
0,2888722644770255032,2025-11-30T18:59,7044130919127456150,Russia,Saint Petersburg,https://newsite.info/collection/samokaty,CATEGORY,samokaty,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,428,926
0,5440036735589967412,2025-11-30T22:11:07,1475090897348744622,Austria,Vienna,https://newsite.info/product/kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat,PRODUCT,kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,8433566519555857371,2025-11-30T22:11:22,1475090897348744622,Austria,Vienna,https://newsite.info/product/kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat,PRODUCT,kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-toffe-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,3356844328155315165,2025-11-30T22:11:36,1475090897348744622,Austria,Vienna,https://newsite.info/product/kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat,PRODUCT,kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7663692572236838103,2025-11-30T22:11:51,1475090897348744622,Austria,Vienna,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6823147654315062416,2025-11-30T22:12:11,1475090897348744622,Russia,Tver,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1503379919210919176,2025-11-30T23:44:15,2227524632389158838,Russia,Chelyabinsk,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5691868531592511634,2025-11-30T23:44:30,2227524632389158838,Russia,Chelyabinsk,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5547539487427007608,2025-12-01T10:30:29,29129567274458768,Netherlands,Amsterdam,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,9002820781051924337,2025-12-01T10:31:04,29129567274458768,Netherlands,Amsterdam,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,4866003357338429608,2025-12-01T10:31:19,29129567274458768,Netherlands,Amsterdam,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,9539804098655080105,2025-12-01T10:31:48,29129567274458768,Netherlands,Amsterdam,https://newsite.info/product/stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,PRODUCT,stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,2524520760181493392,2025-12-01T10:31:52,29129567274458768,Netherlands,Amsterdam,https://newsite.info/product/stulchik-dlya-kormleniya-antilop,PRODUCT,stulchik-dlya-kormleniya-antilop,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,5268228049393149476,2025-12-01T10:32:27,29129567274458768,Netherlands,Amsterdam,https://newsite.info/product/stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat,PRODUCT,stulchik-dlya-kormleniya-happy-baby-berny-lux-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,2835213284539758625,2025-12-01T10:32:43,29129567274458768,Netherlands,Amsterdam,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,0602439533452593147,2025-12-01T10:32:49,29129567274458768,Netherlands,Amsterdam,https://newsite.info/product/stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,PRODUCT,stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,9929962124311232034,2025-12-01T10:33:07,29129567274458768,Netherlands,Amsterdam,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,393,852
0,4638009878881880312,2025-12-01T11:24:09,535617188030456556,Netherlands,Amsterdam,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8951057955580266205,2025-12-01T11:24:19,535617188030456556,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0631897884346185834,2025-12-01T11:24:34,535617188030456556,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6909105264270599557,2025-12-01T11:24:41,535617188030456556,Netherlands,Amsterdam,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,1823470236255689271,2025-12-01T11:36:32,535617188030456556,Netherlands,Amsterdam,https://newsite.info/product/kolyaska-trost-fd-design-amigo-street-naprokat,PRODUCT,kolyaska-trost-fd-design-amigo-street-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4304502850888774125,2025-12-01T11:36:40,535617188030456556,Netherlands,Amsterdam,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8248358720084649573,2025-12-01T11:36:46,535617188030456556,Netherlands,Amsterdam,https://newsite.info/product/kolyaska-trost-fd-design-amigo-street-naprokat,PRODUCT,kolyaska-trost-fd-design-amigo-street-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,7074311169275377749,2025-12-01T11:36:55,535617188030456556,Netherlands,Amsterdam,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,9952846636219685988,2025-12-01T11:37:49,535617188030456556,Netherlands,Amsterdam,https://newsite.info/product/kolyaska-trost-fd-design-amigo-street-naprokat,PRODUCT,kolyaska-trost-fd-design-amigo-street-naprokat,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,2414961109933304816,2025-12-01T11:57:28,0243486953334671137,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,yandexsearch,2508,414,896
0,1196482760423691612,2025-12-01T11:57:49,0243486953334671137,Russia,Moscow,https://newsite.info/product/meditsinskie-vesy-sasha-razvivayuschiy-kovrik-bright-starts,UNAVAILABLE_PRODUCT,meditsinskie-vesy-sasha-razvivayuschiy-kovrik-bright-starts,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,yandexsearch,2508,414,896
0,7477142551519486089,2025-12-01T13:05:15,4803002082461416105,Russia,Moscow,https://newsite.info/product/manezh-krovat-hauck-sleepn-play-go-plus-naprokat,PRODUCT,manezh-krovat-hauck-sleepn-play-go-plus-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,opera,124,1536,864
0,4522502831843216624,2025-12-01T13:05:33,4803002082461416105,Russia,Moscow,https://newsite.info/product/manezh-krovat-hauck-sleepn-play-go-plus-naprokat,PRODUCT,manezh-krovat-hauck-sleepn-play-go-plus-naprokat,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,opera,124,1536,864
0,6336298762481431651,2025-12-01T13:08:13,5204908272501689706,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,0,1,0,0,0,organic,yandex,yandex_search,,,,,,1,,,windows,windows11,yandex_browser,25,1536,864
0,5071762510814424848,2025-12-01T13:08:28,5204908272501689706,Russia,Moscow,https://newsite.info/collection/stulchiki-dlya-kormleniya,CATEGORY,stulchiki-dlya-kormleniya,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows11,yandex_browser,25,1536,864
0,2194175000371553037,2025-12-01T13:08:39,5204908272501689706,Russia,Moscow,https://newsite.info/product/stulchik-dlya-kormleniya-chicco-pocket-lunch-naprokat,PRODUCT,stulchik-dlya-kormleniya-chicco-pocket-lunch-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows11,yandex_browser,25,1536,864
0,2177801337988039931,2025-12-01T13:11:09,4803002082461416105,Russia,Moscow,https://newsite.info/product/manezh-hauck-dreamn-play-naprokat,PRODUCT,manezh-hauck-dreamn-play-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,opera,124,1536,864
0,2317074771361476594,2025-12-01T13:11:15,4803002082461416105,Russia,Moscow,https://newsite.info/product/kolybel-chicco-next2me-naprokat,PRODUCT,kolybel-chicco-next2me-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,windows,windows10,opera,124,1536,864
0,8674615919658578351,2025-12-01T14:06:48,1005129442390257209,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat,PRODUCT,kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,gnu_linux,linux,yandexbrowsercorp,24,1920,1080
0,9145504031560078275,2025-12-01T14:07:16,1005129442390257209,Russia,Moscow,https://newsite.info/product/kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat,PRODUCT,kolyaska-avtokreslo-chicco-keyfit-caddy-naprokat,1,0,1,0,0,direct,,,,,,,,1,,,gnu_linux,linux,yandexbrowsercorp,24,1920,1080
0,3304096182523860526,2025-12-01T14:08:03,1005129442390257209,Russia,Moscow,https://newsite.info/product/kacheli-shezlong-4moms-mamaroo-40-naprokat,PRODUCT,kacheli-shezlong-4moms-mamaroo-40-naprokat,0,1,0,0,0,internal,,,,,,,,1,,,gnu_linux,linux,yandexbrowsercorp,24,1920,1080
0,2473400268185780711,2025-12-01T15:49:30,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?etext=,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5738482708000408947,2025-12-01T15:49:45,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?etext=,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6802673401190211581,2025-12-01T15:50:28,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?etext=,CATEGORY,kolyaski,1,0,0,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,1874527318747283462,2025-12-01T15:50:36,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?etext=,CATEGORY,kolyaski,1,0,0,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6758126967913201880,2025-12-01T15:50:51,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3345853947490878633,2025-12-01T15:51:08,959152064335486012,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3705354783742832229,2025-12-01T15:51:25,959152064335486012,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4323187521879070516,2025-12-01T15:52:20,959152064335486012,Russia,Saint Petersburg,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8298509244832673323,2025-12-01T15:52:21,959152064335486012,Russia,Saint Petersburg,https://newsite.info/cart_items,CART,,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,4632970875565835648,2025-12-01T15:52:31,959152064335486012,Russia,Saint Petersburg,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-krasnaya-naprokat?variant_id=770642816,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-krasnaya-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3448862157377407601,2025-12-01T15:53:10,959152064335486012,Russia,Saint Petersburg,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,8694671684591515448,2025-12-01T15:53:23,959152064335486012,Russia,Saint Petersburg,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
