project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,0837058571749677443,2025-11-27T12:22:25,0,8694760451346622607,United Arab Emirates,Sharjah,"[""0837058571749677443"",""9938323209322651275"",""4232433664413188475"",""0821043687884483980"",""8100476920205074946"",""5931002513451146112"",""2739832271506988809"",""1119634914323392713""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,1459161734565908871,2025-11-27T14:19:33,1,8638378530763730036,Russia,Moscow,"[""1459161734565908871"",""7570837514180957711"",""1437356536899707646"",""6048939771198294241"",""8241564074055677897"",""2259083608461494916"",""5914085350960550219""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,390,844
0,5424800066687797137,2025-11-27T14:25:49,1,717469900008169574,Russia,Moscow,"[""5424800066687797137"",""2268629429150096879"",""4727562553872159075"",""3651723607601474033"",""9378420667629975403"",""0130385988111126364"",""8360472534792802089"",""8398908999900472327""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8826442563339470968,2025-11-27T15:48:10,1,6339745830802924483,Russia,Moscow,"[""8826442563339470968"",""3710742805498481149"",""4871773955416035927"",""9848521351160586979"",""4543875966738362844"",""1233537392030189124"",""4074106272725667842"",""9022886513997639254"",""3034758728436854572"",""9632613246186326333"",""2222197562869173495"",""9767468626918997258"",""5674100319409139447"",""3276501035617258460"",""4194812704194004997"",""5827196601862583060"",""3257350702177199859"",""0641652457915285659"",""7063211584285657371"",""1487926598235999759"",""4645687427062628083"",""3196320070225477227""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3061989259932618451,2025-11-27T15:48:38,1,8281909414839190098,Russia,,"[""3061989259932618451"",""2547410275345343350"",""2863936177622329386"",""0598018304016521975"",""6466213383433639584"",""4030104683549624252"",""4229792761300687601"",""3088093782816751066"",""1275247346925392056"",""2393188124765650477"",""7061131908345411327"",""3709480461562856350"",""0058611068699066664""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,428,926
0,8702308843890115750,2025-11-27T16:46:35,1,6113844814057562178,Russia,Vladikavkaz,"[""8702308843890115750"",""1456456073131944383"",""8639096864461115068"",""9883717239547514642"",""8453562235040117077""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9827697400442038772,2025-11-27T16:59:24,1,0275628972149948734,Russia,Moscow,"[""9827697400442038772"",""0211675874633184359"",""2336912388554895886"",""2827727609789328184"",""7068670304852077696""]",direct,ya_undefined,,,,,,2,,,android,android_10,chromemobile,141,393,851
0,0268320886931468369,2025-11-27T18:16:38,0,9246567031770432838,Kazakhstan,Astana,"[""0268320886931468369"",""7555359148331360208""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,edge,142,1920,1080
0,5813711276342781829,2025-11-27T18:48:02,0,1008761709288612625,Russia,,"[""5813711276342781829"",""4768829475637291989"",""6082876303006850746"",""9667854728565769845"",""2128655367223037504"",""8468879796717369260""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7300944058230942844,2025-11-27T19:08:28,1,4145328473022023093,Russia,Moscow,"[""7300944058230942844"",""3843949381705753080"",""5828889114561447486"",""7705407016113946891""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,6232148481218693678,2025-11-27T19:49:24,1,8014637627842261693,Russia,Moscow,"[""6232148481218693678"",""3047989185095734464"",""9916009872681113151"",""1753539508397480593"",""2336667553896806402"",""8608689534632356959"",""6645140566133172307""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,1684300870799035943,2025-11-27T22:02:41,1,3625492221974590612,Germany,,"[""1684300870799035943"",""4812317904426735210"",""9119820724421721143"",""0377760089405110131""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4588204489515728074,2025-11-28T00:41:27,1,9127579387894441045,Russia,Vologda,"[""4588204489515728074"",""6617721707914754209"",""3522982949459676068"",""6327164134082273699"",""3288486984600737321"",""7054005123087919866"",""0273422913745267225"",""9204214474976497025"",""2667005381647582136"",""7478272958771705997""]",organic,ya_undefined,google,google_search,,,,2,honor,jsn-l21,android,android_10,chromemobile,142,320,694
0,1204582508072753834,2025-11-28T04:32:54,1,1187135811682033182,Belarus,Minsk,"[""1204582508072753834"",""5065381441745987988"",""2917379745673946797"",""0927953414075975139"",""5544503552252387585"",""6776803035856388316"",""7251155123255697081""]",organic,ya_undefined,yandex,yandex_search,,,,1,,,windows,windows11,chrome,142,1536,960
0,4112382093934990003,2025-11-28T09:38:56,0,4681653365320406439,Russia,Moscow,"[""4112382093934990003"",""4651257016826878270"",""9804770457541229785"",""2799542869689661659"",""0235942805364202711"",""5275227420341349031"",""5684069833417886999"",""1523228445023163397"",""7466830850532639011"",""7284773671145207904"",""2866797489842876367"",""1747734263034489029"",""8864915312679755071"",""9377780561051717689"",""5079337773602124104"",""1533037315446996377"",""6467212277531737091"",""7043807842304031819"",""6543343487044428850"",""2900890588051630320""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,honor,stk-lx1,android,android_10,yandexsearch,25,360,780
0,5061563962153058536,2025-11-28T09:50:59,1,2368824290830346267,Russia,,"[""5061563962153058536"",""7066406051151733089"",""9367546813518640428"",""4324700344381304727""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s921b,android,android_15,chromemobile,142,360,780
0,1812052124203407166,2025-11-28T11:00:20,1,1672470803097352742,Russia,Domodedovo,"[""1812052124203407166"",""4660020387701113820"",""6909652600898754384"",""4508077499324423578""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,4661977047102614754,2025-11-28T20:03:46,1,447965564239950968,Russia,Domodedovo,"[""4661977047102614754"",""0939109411098363589"",""7410820512850104463"",""4119599616033607506"",""6020262265114463408"",""3729698012151813139"",""6504287852968570263""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,402,874
0,3909805811030591202,2025-11-28T20:29:03,1,0185835799241858410,Russia,Moscow,"[""3909805811030591202"",""9331190291961686698"",""6954923069995863424"",""3013422756162088885"",""1272899049512880024"",""6204172473555696776"",""4440247307353261367""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4366635205942243660,2025-11-28T21:32:50,0,5974923731586006067,Russia,Moscow,"[""4366635205942243660"",""7481976334397574051""]",ad,ya_direct,,,,,,2,honor,rea-nx9,android,android_15,chromemobile,142,367,814
0,7099942350740635548,2025-11-28T23:39:44,1,5171991819070899211,Russia,Moscow,"[""7099942350740635548"",""6816217849039550555"",""8060636779424964323"",""3551981861619360996"",""4771368610606480807""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4294572378751922770,2025-11-29T04:21:18,1,8012866431661709653,Russia,Moscow,"[""4294572378751922770"",""1340668637194510516"",""4763922051956866805"",""8429309144443840108"",""6653169770433780187"",""6446206711744638764"",""4088193581809765056"",""7110769852593735224"",""2824075552770503514"",""8286674922451466071""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6278768314247515565,2025-11-29T10:21:29,1,7492639306092792338,Russia,Moscow,"[""6278768314247515565"",""5806289291518337761"",""6621734173552732145"",""1877159243643783371"",""4149464445442617739"",""7442394946045816791"",""8825316304071779181"",""4407461908102518847"",""8041722416111528344"",""2598628967253648479"",""8093918795138834311"",""7390595090305497480"",""7923114626252483004"",""3970466498726726879"",""7736867210258206457"",""5739237488622505841"",""0454194144105404596"",""5828675301095077533"",""1403276801263077216"",""4757430818808106485""]",organic,ya_undefined,google,google_search,,,,2,realme,rmx3760,android,android_13,chromemobile,142,360,800
0,9709454438155228821,2025-11-29T10:37:50,1,6578040485420498533,Russia,,"[""9709454438155228821"",""1562801783626650786"",""5681395378768986827"",""0829612148890439911"",""9659235494443298641"",""7376358376880758920"",""1755230930992967098"",""7730467805080921134"",""9542299877702910877"",""3361130940584116608"",""6171828996700516748"",""4890725933140667591"",""8623640896135112494"",""2245869975536925879"",""4053617836643367059"",""3648058486570100604"",""5573328886544351257"",""5485010502312827997""]",email,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,402,874
0,8604900813475069260,2025-11-29T11:18:40,1,588806900561860943,Russia,,"[""8604900813475069260"",""6520849402449706168"",""2287399518188839426"",""0974662068841281386""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,googlesearch,394,430,932
0,3508956639896099826,2025-11-29T11:19:08,0,9111079074227512652,Spain,Madrid,"[""3508956639896099826"",""3551077009664909464"",""2194664644215040186"",""5780079576445125514"",""0700797943937985839"",""6040537367650644258"",""6549614557762922010"",""1481767675398275063""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,9743577205494976155,2025-11-29T14:21:28,0,6525909699285184303,Russia,,"[""9743577205494976155"",""6308413426738873673""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,2211133g,android,android_14,chromemobile,142,393,873
0,1158594606557997959,2025-11-29T14:33:12,0,4672498262455239141,Russia,Tver,"[""1158594606557997959"",""2229489840080102748"",""3158956084620326481"",""6922714945811847944"",""7447169933675992135"",""0682588574451172848"",""9845838579081436609"",""9949521702231705542"",""1235845874975606537"",""9393680727351837481"",""2120987681956944444"",""0408901645220970982""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,1468645727535644473,2025-11-29T15:07:33,1,8571648561261828308,Russia,Moscow,"[""1468645727535644473"",""4136594998202597658"",""1908877091251389729"",""8615148518683726908"",""3061247988648940252"",""8359637059677395355""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,9654226855811609477,2025-11-29T15:30:12,0,6233383713076666412,Russia,Barnaul,"[""9654226855811609477"",""2457050342147618422"",""4262860134173366735"",""2697032050705282090"",""0987210407402550233"",""3628545453527955623"",""5168629359035065772"",""3788038704863888018"",""5299390936264442496"",""4103733244116452872""]",ad,ya_direct,,,,,,2,huawei,els-nx9,android,android_10,yandex_browser,25,363,797
0,5781967117083559650,2025-11-29T15:55:03,1,606870612722508451,Russia,Moscow,"[""5781967117083559650"",""2506436216533748554"",""9265849751207426976"",""3486791946618982895"",""8406329654855088023"",""5773573572985906821"",""8765329459805536338"",""0135932590590100994"",""7381438859198814069"",""0312909906132271989"",""4810560610958401437"",""0667383405217926555"",""4290540765674662283"",""0036117613028040245"",""6450705552768069275"",""6907681613095002045"",""4423497281900338253"",""2157320640340026651"",""9892979833520176035"",""7346517352118776977""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,1072829244948769490,2025-11-29T19:15:59,1,2295835293187427807,Russia,Moscow,"[""1072829244948769490"",""8760066308714633342"",""8522911417372082284"",""2201637255287561155"",""3299734335536339131"",""8236043473933739010"",""4396031801395768805"",""7254607319668703649"",""7351797928786198173"",""4200998492914692714"",""1438931372334626271"",""3203327798282338463"",""8446406107649909247"",""5742256012135414998"",""9282488021367972648"",""1791006013195431090"",""2347014204780258976""]",ad,ya_direct,,,,,,2,samsung,sm-a725f,android,android_14,chromemobile,142,384,854
0,4381507197461311516,2025-11-29T19:56:40,1,5022362356239154300,Russia,Moscow,"[""4381507197461311516"",""9032203115379945282"",""1474986427720829012"",""3427233605298381016"",""6781992164029053808""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,396,430,932
0,0081945673895774364,2025-11-29T20:30:36,0,7715310561072780313,Russia,Odincovo,"[""0081945673895774364"",""3969238354849159876"",""3349439773537088208"",""9513932856864751355"",""0392754548476582944"",""4926877008098273744"",""1023850904460882976"",""9779236330279072757"",""3122613233615953416""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,6984000802465155405,2025-11-29T21:24:06,1,5018299043018816889,Russia,,"[""6984000802465155405"",""1706399260992413712"",""0462941848561987746"",""8962610665282960307"",""2831034824499642658""]",referral,ya_undefined,,,,,,1,,,windows,windows10,opera,122,2560,1080
0,0979843946075009983,2025-11-29T22:55:12,1,7652817723756046996,Netherlands,Amsterdam,"[""0979843946075009983"",""2925877807940306481"",""2347586685269000687"",""1501522887522456323"",""5537087474429873041"",""5140561360869653695"",""8595080710335843451"",""0837316388364978726"",""3580316726525363490"",""0727475202388912589"",""1159676609673717995""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7625911905037630985,2025-11-29T22:57:45,1,716842954967761839,Russia,Moscow,"[""7625911905037630985"",""3809317026041950690"",""1204789943975248305""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6127862681777848133,2025-11-30T01:46:43,1,1105057596463543761,Russia,Moscow,"[""6127862681777848133"",""3549575903139411460"",""3839492097917158989"",""0510221549539154166"",""9488123088121671249"",""7077717330897910035"",""9300214451977915444"",""8862096543930359720"",""5630302437443305828""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,xiaomi,2211133g,android,android_15,yandexsearch,25,393,873
0,7033583907807179178,2025-11-30T03:16:10,1,4942765279807986673,Russia,Ivanteevka,"[""8948177806781340555"",""6705826782063737681"",""6077817586437483341"",""6408160601134377722""]",organic,ya_undefined,google,google_search,,,,2,tecno,tecno kl4,android,android_14,chromemobile,141,797,393
0,4739883183165416453,2025-11-30T11:15:07,1,9983335011360395008,Netherlands,Amsterdam,"[""4739883183165416453"",""5341615664309113336"",""9867398818862964550"",""7647736329569359365"",""4559165397331332436"",""9284341362525451751"",""2791862009796139835"",""6646705526482263016"",""1005377403800381907"",""2971108588602098050"",""1507744048933261270"",""7853087923837456439"",""5238106025753157519"",""2281315556882037836"",""5782550609169764380"",""6409836645528456203"",""9574985529817814380"",""1616981859821650054"",""9808725766517884207"",""2467710918533394542"",""8185802978802309772"",""2608606467551367481"",""0572441858013951330""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,396,414,896
0,1213426095587223338,2025-11-30T13:08:28,1,2713444682961731630,Russia,,"[""1213426095587223338"",""9743416727126931280""]",organic,ya_undefined,google,google_search,,,,2,oppo,cph2419,android,android_14,chromemobile,141,360,760
0,1632688268294670102,2025-11-30T13:31:29,1,681156976118047174,Russia,Moscow,"[""1632688268294670102"",""3381177697537038199"",""0817722843799368422""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8947028541179971455,2025-11-30T13:40:58,1,5417329560900643102,Russia,Armyansk,"[""8947028541179971455"",""1383838356548845878"",""5328246532817287727"",""6164992211246331055"",""3396133792876348094"",""9406848648289000342"",""4237156044478859048"",""1817982357951822274"",""5918142907752302114"",""3854866876714580383"",""9984230709218679874"",""5295206407882089077"",""2660103966706891145"",""7321393166348218054"",""8507524123849176459"",""0350234610312005266""]",ad,ya_direct,,,,,,2,samsung,sm-a515f,android,android_13,yandexsearch,25,339,753
